word_id,word,up_votes,down_votes,author,definition
0011796,smash,2,22,beaf5970,"1.)To have excess amounts of fun at a time. ;; 2.)A gay dog."
0011797,twats,12,38,ab1353eb,"The plural for 20 or 22 inch rims on a vehicle."
0011799,bloodclotting,8,6,749d01d7,"the act of going down on your girl when flow is in da house"
0011819,beautiful,17,15,eea92af4,"The love of my life.My bestfriend,soul mate,lover and lil thumper"
0011822,chee,42,81,ddb82963,"1. An interchangable term -- used in a given sentence or on its own -- to express disbelief, astonishment, disappointment, or realization. ;; 2. Alternatively, it can be used simply as filler."
0011825,wack,637,375,402e30e1,"something that sucks horribly; stupid; fake; talentless"
0011826,choones,13,12,402e30e1,"tunes"
0011828,mavulous,3,1,5e198915,"Marvelously fabulous or Fabulously marvelous, depending on which way you are facing"
0011834,Carp,9,20,f595e41e,"bottom feeder, as in Lesbian. The fish that can eat it's own weight in pussy."
0011835,Keepin' it real,80,72,fcfe0964,"To be true to oneself; to rep for ones own hood."
0011837,Captain Sav-a-hoe,25,16,e1989b0e,"A Captain Sav-a-hoe (save a whore) is a man who pays for everything to an unreasonable extent."
0011841,dilljoy,5,5,3c2cbe64,"a homosexual. dill, meaning a dick. and joy, meaning happy, liking something. Thus, dick liking."
0011842,five knuckle shuffle,219,118,3c2cbe64,"to masturbate"
0011843,piss pump,48,16,3c2cbe64,"a penis"
0011844,meat bag,25,38,3c2cbe64,"a scrotum"
0011845,beans,34,39,3c2cbe64,"testicles"
0011846,roastbeef,107,83,3c2cbe64,"a woman that has pussy lips that are dark, are too long, and hang down."
0011847,balonga nipples,29,16,3c2cbe64,"a woman that has nipples the size of a piece of balonga"
0011849,cum burp,95,15,3c2cbe64,"when a woman burps after swallowing sperm"
0011850,mopping a dungeon,7,1,3c2cbe64,"licking a woman's vagina"
0011851,beer bong,123,57,3c2cbe64,"a funnel and a hose attached together in order to consume large quantities of beer"
0011853,ding dong ditch,7549,2305,3c2cbe64,"to knock on an anonymous door and run away"
0011854,hang low saxon,23,10,3c2cbe64,"a white guy with a big dick"
0011855,truffle shuffle,614,147,3c2cbe64,"to hold and shake your stomach, from the movie 'goonies'"
0011861,piss head,76,32,c27c83fd,"someone who likes the piss (beer) ;; ie almost a drunk, a piss head is probably an amature alco"
0011862,choad,5,12,a6c97ba3,"used as a greeting for a person who height to weight ratio is larger than average"
0011865,WC Squared (wc2),5,4,dab805ae,"World Class Wonder Cunt"
0011866,Daddy Fat Sacks,22,26,f0b0ebd7,"1)A man who has a much larger bank roll than the average gangsta. ;; 2)A man with an extremely large scrotum."
0011869,upanga,1,0,9a6eaf51,"a small wooden floot played with the nose."
0011871,The Bodash,8,3,9a6eaf51,"A mythical creature that slides down chimnies and steals myschievous children."
0011872,Purple Haze,564,297,2938b755,"a type of marijuana with strong potency."
0011883,Fine China,55,28,2938b755,"slang; Heroin"
0011884,hymen,1286,762,2938b755,"A membranous fold of tissue that partly or completley occludes the external vaginal orifice."
0011886,hardkore,26,17,2938b755,"A sarcastic insult aimed at someone who tells others about their fights, crimes, drug usage, sex, etc..."
0011887,fwd,143,81,2938b755,"Internet Shortcut; forward"
0011890,Crit,225,106,d2a10ab9,"An abbreviation for 'critical hit', a term used in dice-based role playing games which indicates the best possible damage result in combat."
0011895,biotch,833,204,effe911a,"1. (noun) a woman of unsavory character traits pertaining to negative or even beligerant attitude (ie. a pain in the ass or a moody bitch) ;; 2. (noun) a man who's abilities/character/mindset/emotional responses is atypical of that which is generally associated with being a man (ie. acting like a girl, wimp or homosexual) ;; 3. (noun) a non-offensive colloquialism meant to reference to a girl or a woman with whom the speaker is associated in some way ;; Alternate spellings: ;; beyatch ;; biyatch ;; beyotch ;; biyotch ;; Synonyms: ;; biznatch ;; bleyatch ;; bitch ;; pussy ;; wimp ;; boo ;; shorty"
0011897,felch,816,640,4cfa2d71,"to suck your own cum out of another persons ass."
0011898,boning,387,260,44632ce4,"having vaginal sex"
0011899,assjack,56,22,89d1d526,"Nom. adj -- a person who is hopelessly stupid, offensive or socially hindered in the sense that their very presence has become a blight upon the fabric of existence. (Vulgation of the English 'jack-ass,' reportedly when the coiner of the phrase was too intoxicated to correctly say 'jack-ass.'"
0011901,Koresh,8,8,8287b11e,"to burn"
0011902,party,30,22,93953a95,"wild and action filled placew with good music and people"
0011905,m8,16,34,a6c97ba3,"austrailian, mate"
0011906,todether,3,4,a6c97ba3,"Similar to 'together' but it sounds better"
0011908,steez,48,67,ecc8824f,"style"
0011911,counter strike,19,28,bfce8b9b,"half-life mod (Sierra) FPS run around with guns Terrorist and Counter Terrorist forces' fight"
0011920,winamp,12,85,26d3a45d,"MP3 player"
0011922,brown nose,19,30,26d3a45d,"Some one who sucks up to another or ass kiss's"
0011924,negatory,45,81,58472577,"this word means NO, or YOU'RE WRONG. use it to shut down any idiots you come across."
0011925,how dare you,39,20,88bb45ef,"Common phrase said by Adam Carolla to Dr. Drew Pinsky on the nationally syndicated radio show Loveline."
0011926,Swoll,1481,485,e69cf52c,"Ebonics for 'Swollen', as in getting 'swollen' or 'buff' at the gym."
0011927,mobile,97,58,88bb45ef,"Better name than 'cell phone'. 'Cell phone' just sounds tacky, while calling your mobile a 'moe-bile' sounds very elite. It's also what the Brits call their mobile phones."
0011928,winamp,35,71,88bb45ef,"When used as a verb, it means to play a song in winamp."
0011929,truck,2,62,b1ec7d20,"n. a pimp 'G' ride, an esclade or a lincon navagator"
0011930,fuckin' A,5,19,f3e2cf03,"An explicit word used when you are mad,or in pain."
0011932,party,958,529,be8309e9,"1.to fuck on cocaine or ecstasy ;; 2.to have fun at a social gathering ;; 3.to fight, rumble, tussle ;; 4.african americans listening to music"
0011934,Buda,90,16,faac8163,"marijana, weed, herb ;; or stoned high"
0011937,rapper,8,55,40386e49,"a person who isn't allowed to express himself freelly, who is forced not to speak"
0011942,skrill,454,97,d2aaa999,"money; capital"
0011943,fafa,22,37,4b0fa684,"a vagina"
0011944,cock-tease,47,56,da68d5ed,"Noun. ;; &#65279;1. One (generally female) who teases cock. ;; 2. A female who gives one a large boner, but doesn't follow through. ;; 3. She teases a male into thinking they will be engaging in some sort of sexual activity. But in fact ;; they wont be."
0011952,nappy dugout,98,75,eec785a0,"The vagina of a female descended from african relatives. (i.e. A black girl's pussy)"
0011953,llama cheese,34,47,a8a6852,"cheese of the llama ;; a llamas cheese ;; you"
0011955,fronting,550,235,c731cbe8,"Misrepresenting yourself, in regards to what you have or how you feel."
0011957,mouth-breather,85,124,e088740c,"Any human being that breathes in and out through their mouths, often engaging in idiotic and useless activity. An affinity for sexually crude humour generally accompanies."
0011961,zen,59,57,eec785a0,"The idea of being one with your mind, so that self-perfection, self-preservation, and self-renouncement are freely available. One who studies the power of 'zen' is one who challenges him- or herself to attaining complete physical confidence through mental stability. The power of zen is often manifested in the physical world as telepathy or entropy, and more so in the spiritual world as post-death abominations."
0011962,dorito,16,271,eec785a0,"A rotary engine, so named because the rotors are triangular, which is the same shape as the Dorito chips."
0011963,nuka cola,23,94,eec785a0,"An alcoholic beverage that consists of half of a can of un-carbonated Dr. Pepper and 1 shot of rum that is atleast eighty proof, sometimes with a slice of lime. Nuka cola is traditionally served at room temperature, however chilling or pouring over ice is not uncommon."
0011965,doink,9,12,a6c97ba3,"to pro-create (engage in hot sexual intercourse)"
0011967,pen15,929,235,88bb45ef,"Exclusive club for those in 6th and 7th grade. Only requirement to enter is to have the club's name written on one's body part, such as an arm or hand."
0011970,fronting,714,266,a97940a8,"A facade. Appearing one way, but really acting another. Misrepresnting yourself."
0011972,kiffer,0,34,4cfa2d71,"wreastling feak"
0011973,E-ffection,4,5,f39a2f4c,"the digital, textual, onomatopoetic equivalent to real life affection. Usually expressed between asterixes or shown italic"
0011974,FLIBBERTY GIBBERT,5,21,ec4c24c8,"when u forget a word when talking just add in flibberty gibbert!!!"
0011987,vorpal,10,47,36ab6265,"Nobody is sure of the exact meaning, but it applies to an ancient sword so that ought to give you an idea."
0011988,IGTF,2,0,1709cfa9,"IGTF is an acronym for 'I've Got to fart!' It can be used to make known the fact that you actually have to fart, or as a shortened name for 'I've Got to Fart!,' the seriously fucked up rock band."
0011989,crocked,5,28,64119b66,"the point of where your little toe is all messed up and ugly"
0011990,Vagibanana,8,5,1709cfa9,"The enlarged clitoris of a hermaphrodite, resembling a banana."
0011991,cb,594,320,ca22ac21,"cock block; person who tries to get in your way from getting a piece of ass."
0011993,fresh,986,544,402e30e1,"cool, in style."
0011997,dime,2842,1163,bd07e4ef,"A very good looking female as in a perfect ten."
0011998,benz,13,43,77f57d88,"later. used to acknowledge [audi], meaning 'leaving'."
0011999,walls,21,23,bd07e4ef,"Prison. Incarceration."
0012000,walls,221,86,bd07e4ef,"Vagina."
0012003,crunk,18,40,4c27ad79,"v. past perfect tense of the infinitive 'to crank'; refers to the the ultimate level or the uppermost possibility ;; adj. - refers a person, place, or thing that is the best, or superior"
0012004,PAB,13,46,bd07e4ef,"Acronym for punk ass bitch."
0012005,mandingo,34,119,4c27ad79,"male external genitalia"
0012007,yayo,3266,827,64d46b0,"cocaine"
0012008,swollen,73,34,bd07e4ef,"Very muscular."
0012009,turdburglar,14,34,64d46b0,"one who is insignificant, but often obnoxious and/or annoying"
0012010,burger,66,73,bd07e4ef,"Weak, lame, clumsy, not slick person. ;; Expression: 'He's a burger put the onions!' is said when encouraging your teammates (in a basketball game) to play hard defense or to go strong (to the basket)."
0012017,dorkis,18,6,f3e2cf03,"A person whose social spot is as a dork, geek, or just a social outcast."
0012018,SFHFDF,2,0,e8abd044,"Shoot First, Hit First, Die First. ;; Term used in first-person shootup games where you are killed even though you have clearly attacked first. ;; Origin: [Beatdown]Tu"
0012020,hoark,50,8,1e4ace7b,"1- To barf, vomit, regurgitate. 2- To steal."
0012021,scooby,15,10,9087a71e,"1) Scooby-doo - A amiable dog with near human intelligence and a speech impediment represented on a popular cartoon series aimed towards children (but which older individuals can also enjoy) ;; 2. Scooby snack - A tasty animal treat which inspires courage."
0012024,crao,8,2,4b958f90,"Intentional misspelling of 'crap'. Used to irreverently bitch and moan about getting killed in a first-person shooter."
0012026,ringlove,2,2,350686c7,"The act of engaging in anal sex"
0012029,beeatch,81,16,805a4de,"Variant of 'bitch', as pronounced to further emphasise the expression"
0012030,tosspiece,37,6,805a4de,"Insulting term used to convey a substantial amount of disrespect towards a total wanker"
0012042,IHYF,10,7,e56bac07,"IHYF is an abbreviation of the phrase 'I hate your face.' It is especially useful when you are totally careless about someone."
0012043,irgtoy,2,5,a558227a,"also known as penis, tallywacker, johnson, pecker, woody, shaft, cock, wang, dick, snausage, lemonade machine, hammer, firestarter, poker, spikie, meat whistle, Richard's fire truck, salami, Polish surprise, keilbasa, trouser snake, one eyed monster, purple headed yogurt slinger, teste teste two-shoes, battleshit, willy, El Coq, pensi, <3 machine, etc."
0012046,w33t,11,9,758853e0,"Derivative of w00t. An expression of joy or excitement. In plan english, weet."
0012047,h0x,6,4,83271576,"I more powerful version of h4x only capable by 1339 players"
0012048,exhaust,35,18,88bb45ef,"Usually used to describe aftermarket part added to cars. If used properly, makes a very nice deep growl. Used improperly yields a very shitty sound, like on crappy [rice rocket]s because they think it adds 25 hp. Also see [fart pipe] aka fart can."
0012052,shizam,58,18,758853e0,"Exclamation, an expression of surprise. Both negative and positive connotations. Derivative of 'damn'"
0012053,muggles,130,49,a6c97ba3,"Ordinary non-magic folk in the Harry Potter series."
0012056,fkn,38,24,88bb45ef,"Fuckin'."
0012064,mom,3668,1167,cf862e6b,"someone who gave birth to you."
0012069,Tongue,302,243,e3b0df1b,"v. To entertain a body part using one's tongue."
0012071,Tongue,712,296,e3b0df1b,"n. The amazingly talented mass of muscle laying in the floor of the mouth."
0012072,Member,655,293,e3b0df1b,"n. Yet another term for the male [organ]."
0012073,Organ,123,40,e3b0df1b,"n. Yet another term for the male [member]."
0012074,fuzzy,2,4,cf862e6b,"hairy, or something with lots of strands of thread. Also means cool."
0012075,Meat,7,15,e3b0df1b,"n. [Pussy] for chowing-down on. Best when served raw in a [bald pink taco]."
0012076,Knobosaurus,12,1,e3b0df1b,"n. A particularly carnivorous male [package]."
0012077,Chunks,80,36,e3b0df1b,"n. Regurgitant."
